model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
assets/syn_eval/l_7.xml,4223,4223,6541,96,52328,51.1016,142909,60706,60706,17277692,277604,142909,9245,8
assets/syn_eval/m_7.xml,2730,2730,4339,47,34712,33.8984,117586,32267,32267,8879154,142604,117586,7509,8
assets/syn_eval/s_1.xml,478,478,798,11,6384,6.23438,98312,6829,6829,1992850,26574,98312,3889,2
assets/syn_eval/l_5.xml,3540,3540,5461,82,43688,42.6641,100990,54596,54596,15901242,248546,100990,6707,6
assets/syn_eval/xl_7.xml,6502,6502,9643,152,77144,75.3359,39290,112732,112732,16363654,517112,39290,4661,8
assets/syn_eval/m_5.xml,2089,2089,3346,40,26768,26.1406,106783,25948,25948,7860916,115034,106783,6077,6
assets/syn_eval/xxl_5.xml,7049,7049,11026,247,88208,86.1406,27593,149403,149403,33913374,718158,27593,3779,6
assets/syn_eval/l_1.xml,964,964,1403,53,11224,10.9609,465975,18038,18038,11115248,70260,465975,9764,2
assets/syn_eval/s_5.xml,1605,1605,2619,56,20952,20.4609,201507,19210,19210,4216988,75974,201507,9964,6
assets/syn_eval/xl_5.xml,5008,5008,7450,166,59600,58.2031,23673,90732,90732,14592042,411034,23673,2845,6
assets/syn_eval/s_7.xml,2132,2132,3354,96,26832,26.2031,220299,23814,23814,4759392,94938,220299,11680,8
assets/syn_eval/xxl_7.xml,9460,9460,14516,424,116128,113.406,42635,205244,205244,45460254,988614,42635,5780,8
assets/syn_eval/xl_3.xml,2952,2952,4275,92,34200,33.3984,5963,53660,53660,5523752,244028,5963,1185,4
assets/syn_eval/xxl_1.xml,1875,1875,2929,123,23432,22.8828,498389,49507,49507,59569202,190756,498389,11816,2
assets/syn_eval/m_3.xml,1427,1427,2321,34,18568,18.1328,72481,19991,19991,7008168,88570,72481,3773,4
assets/syn_eval/xxl_3.xml,4506,4506,7069,170,56552,55.2266,13852,101183,101183,22943792,489668,13852,2140,4
assets/syn_eval/l_3.xml,2322,2322,3492,63,27936,27.2812,44162,36838,36838,12112334,166714,44162,3358,4
assets/syn_eval/s_3.xml,997,997,1644,22,13152,12.8438,146700,12194,12194,2743814,48242,146700,6883,4
assets/syn_eval/xl_1.xml,1467,1467,2058,59,16464,16.0781,124593,33344,33344,15502930,129870,124593,4865,2
assets/syn_eval/m_1.xml,743,743,1169,31,9352,9.13281,390146,12791,12791,7845128,51102,390146,7743,2
TOTAL,62069,62069,95453,2064,763624,745.727,2883838,1119027,1119027,315581926,5095402,2883838,123663,100
