model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
assets/syn_eval/l_7.xml,4223,4223,26,5,0,0,11735,0,26,6936,176,11709,854,0
assets/syn_eval/m_7.xml,2730,2730,24,4,0,0,13130,0,24,5296,144,13106,896,0
assets/syn_eval/s_1.xml,478,478,3,6,0,0,7964,0,3,836,16,7961,306,0
assets/syn_eval/l_5.xml,3540,3540,18,3,0,0,6130,0,18,5428,128,6112,487,0
assets/syn_eval/xl_7.xml,6502,6502,28,2,0,0,5587,0,28,8248,208,5559,625,0
assets/syn_eval/m_5.xml,2089,2089,16,4,0,0,9916,0,16,3796,104,9900,606,0
assets/syn_eval/xxl_5.xml,7049,7049,23,0,0,0,1264,0,23,3800,212,1241,198,0
assets/syn_eval/l_1.xml,964,964,6,22,0,0,31340,0,6,2096,28,31334,719,0
assets/syn_eval/s_5.xml,1605,1605,17,15,0,0,26895,0,17,4096,84,26878,1327,0
assets/syn_eval/xl_5.xml,5008,5008,19,1,0,0,3932,0,19,6784,148,3913,429,0
assets/syn_eval/s_7.xml,2132,2132,17,16,0,0,26288,0,17,7108,92,26271,1299,0
assets/syn_eval/xxl_7.xml,9460,9460,24,0,0,0,1803,0,24,5020,220,1779,265,0
assets/syn_eval/xl_3.xml,2952,2952,18,0,0,0,1232,0,18,2652,132,1214,233,0
assets/syn_eval/xxl_1.xml,1875,1875,3,34,0,0,33913,0,3,2696,16,33910,729,0
assets/syn_eval/m_3.xml,1427,1427,13,3,0,0,7820,0,13,3264,76,7807,483,0
assets/syn_eval/xxl_3.xml,4506,4506,11,0,0,0,747,0,11,2044,96,736,109,0
assets/syn_eval/l_3.xml,2322,2322,11,2,0,0,4282,0,11,2644,64,4271,371,0
assets/syn_eval/s_3.xml,997,997,10,10,0,0,15098,0,10,2204,52,15088,737,0
assets/syn_eval/xl_1.xml,1467,1467,6,13,0,0,14942,0,6,4592,32,14936,587,0
assets/syn_eval/m_1.xml,743,743,7,19,0,0,28451,0,7,2760,40,28444,643,0
TOTAL,62069,62069,300,159,0,0,252469,0,300,82300,2068,252169,11903,0
