model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_0.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_1.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_2.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_3.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_4.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_5.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_6.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_7.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_8.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_9.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_10.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_11.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_12.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_13.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_14.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_15.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_16.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_17.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_18.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_19.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_20_1/V2_nob_20.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
TOTAL,147,147,210,0,1680,1.64062,252,210,210,5040,1008,252,126,210
